0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
157.0,19.21842252130625,46.73175496108482,61.47201636568106,38.68017262293003,9.392063780984792,-21.344344201395785,23.559109191144564,92.71768008525068,205.0806839217959,290.9393429163176,222.7059301771037,103.99030456115267,-72.42878920304526,-93.67744345211867,116.05571195580714,244.92827142628,0.8017387151829823,0.9021640364088771,0.8785850020809299,0.979819755776664,0.9580031022296828,0.8641241657089539,1.090083832018812,459.1653412518276,255695.05460432987,36.59992360933413,1035.2507757388453,1052.407717818113,90.97539409510873,1714916285.295786,0.0
159.0,22.0613022041478,43.965802937957235,31.165324582886758,-9.911853302404758,-26.375318063490766,59.88632298889611,178.1208966483075,193.24093259273496,88.36966978301386,-6.208728185219769,-46.2540863833602,243.81927442815459,327.8048307115679,362.1420283456438,299.65472862221355,-141.3388432874969,0.8386420295783769,0.9771438793015222,0.9306437863973612,0.8374344269960642,0.8879639410510509,0.9777721759486374,1.0757424053728215,545.9545317309245,276020.15736103454,36.5957087347107,1049.2721240755257,1078.1109439929917,92.54597797615848,1714916285.3113627,0.0
161.0,22.917569392202967,35.75520443951094,-2.3560860001684887,-16.229911520321025,62.30438072633734,169.02036080162927,91.41720918009227,19.08893945723249,-2.1098789919880687,173.95367350659762,239.91034312480832,250.11652989284988,-106.92425507644273,12.449383842627682,623.1980547423129,478.3519917406921,0.9276607844329053,0.9325535180050412,0.9765128212832536,0.8927122878959298,0.8095805240206942,0.8914769494893388,0.9243385185360792,453.2126564915421,238988.84405559488,36.59524222499666,1012.3540351634634,1005.5796272010209,91.0806698601349,1714916285.3114305,0.0
163.0,24.677031430934495,22.102248685814644,-8.372486543458159,33.539968231217664,120.39954009426921,70.15284834925217,-40.09997143144004,63.71039153916686,418.31308732944296,119.70148533959735,-19.187064746172666,102.19295627667641,304.7987180129861,214.85964672110333,20.883145859727108,79.8013651550141,0.8018312157854903,0.9725766435659019,0.9542410014195447,0.8367785965031518,0.898590279168609,0.8047925630593413,1.0056057245010168,509.57177532964806,267491.7912682358,36.597181452199564,1097.1043705044797,1012.9656488639731,80.9949653111404,1714916285.3272836,0.0
165.0,23.434760387504312,9.43126304943066,-6.351121843323824,88.99164781939889,84.21018351105637,-7.802565311192453,73.36416763109743,226.85952960765562,9.188490823898704,-8.03082831736009,276.01915036566453,201.50034357911545,-62.65954857359691,174.18768921460847,487.7629087659167,9.7591764747703,0.8744115814416188,0.9426338390432013,0.9935885889688622,0.8373901672370877,0.8861742904251718,0.8791987111058943,0.9652120854858743,496.8783343807081,252829.62152805875,36.6057345700979,919.1454610557064,1083.9626339453548,91.34700856022994,1714916285.32736,0.0
167.0,22.538938876031068,-2.884224180059146,22.986225761046807,88.34376998435896,8.093699814311393,40.41481103321713,150.0209286143679,23.3135689192069,27.916412377571177,305.6378213939709,4.003860118649612,20.53998405419152,362.2352155223117,95.61055912678617,99.18067335521484,416.53946759528543,0.9533762711683359,0.9787908592982227,0.9045593411897804,0.9354855901677991,0.9663375816031029,0.941211992064363,0.9721373835047432,539.5987009652999,251295.77284422657,36.60923538800845,1096.6940070807632,933.04600648152,89.93046363094395,1714916285.34352,0.0
169.0,20.596413179978263,-9.908225089968923,50.95437491604039,52.535058500262984,-23.02567664292721,144.17309813390222,33.77247908293194,38.79897044318858,212.09312998641957,2.561483435326082,144.91794559426805,253.22720709331162,60.88169956729661,510.6727915061367,129.1388140715123,112.50934026138435,0.8008787156209107,0.9722963818134388,0.8925667340761841,0.9010188338562409,0.9329983947039823,0.978909889060472,1.0805663208130107,486.7920854032548,253344.62576379115,36.60996305590311,971.884371311861,1093.3206093225613,98.5848719902126,1714916285.3436022,0.0
171.0,18.282878552234262,-6.687742178551083,70.04782991571716,4.274305300261545,64.39950659231914,94.14379347541879,-34.87327748607517,185.2699606537485,-24.083639773130386,171.96928246511163,135.95890527184184,1.0812469008408954,535.2562163875065,-225.3100351298184,198.46590283267142,130.03972638537323,0.8800762396531364,0.8014335505170587,0.925726774795469,0.8402972696239442,0.9044937912637306,0.999040726745703,1.0043653952574285,524.9334507025636,258954.82786306398,36.59853180432886,1003.0977315935365,985.8022160565848,98.5881468787096,1714916285.3590748,0.0
173.0,15.198058330385418,2.4643559707795006,69.46521905696267,-6.168779477900074,103.17593214404968,-6.134853078269245,122.45839059206591,30.699937688968937,114.38794449431732,120.78177135489148,59.57708655539173,172.56765251896155,-98.37023294204639,469.0657258232499,33.5843722470195,251.1225419769202,0.9793615430782557,0.8717962694397877,0.9601607603113292,0.8470130394681693,0.9059010646203608,0.8859658031126455,1.0744744600193201,476.5828257763371,247559.75806351448,36.5974715247879,1014.5700003214839,967.2097875363792,91.7758997045145,1714916285.3591428,0.0
175.0,11.792592142341,14.272176900800627,43.260806877994696,16.881811342640574,79.53396241523672,6.858875250945282,273.06971373006775,-3.8176216814302535,141.027336596991,-1.631059563959667,479.7043255992875,4.601083355102915,315.6249254137331,28.54993024126408,564.2487436053208,-115.31806700885159,0.993409018503623,0.9174214703956635,0.9773928463712461,0.8770926782829459,0.8358738725472018,0.827012798596815,1.0195355367506347,482.78300476646746,275875.088904071,36.60809726772478,1011.3975261014407,1006.1675461255526,89.77280816096473,1714916285.3749864,0.0
177.0,8.15605991624671,28.385928346444064,9.986628836700152,69.49598314903835,0.41670595647182296,130.44831246178103,-52.7775049987507,188.24649643210918,-14.145153314689452,255.2716748432512,-91.79187324755435,259.0599567996014,18.12692176421679,351.9847612116026,97.3416842240375,215.33506043957772,0.9912374501953728,0.8326477336959892,0.8452273399934217,0.9880789293170303,0.8087362706903505,0.8511953502039324,1.0298914441365363,545.3394827384176,260218.04592364354,36.600177236552206,996.82499192819,928.8371637704747,88.47949122925327,1714916285.375075,0.0
179.0,5.0299811515161235,38.58975657374583,-12.784613299113957,100.13308307759496,1.3676832453339713,98.89181902757255,51.202304426521074,61.1248188190245,196.66280745374985,4.623344412365256,261.48679770128774,-93.05934759896616,330.18932502414293,80.36856470735913,144.26944913817624,591.5252820491528,0.8267855006707139,0.8699724599346876,0.8229942977463692,0.931741654060649,0.8420877407894052,0.9006828120343512,1.046751112856738,475.8324905337178,259546.85296203964,36.59070438951406,1003.9112485836945,925.0968300600772,98.1644857330149,1714916285.390491,0.0
181.0,1.2750434425495385,49.11331077829003,-13.77057640421684,64.05680100917071,61.695540436590306,-21.46478939857458,151.4177078262666,2.151398721268393,124.80929180651803,138.52252165749857,-66.03721009361794,573.8061714225571,47.44698622808134,133.77029305059753,203.07379014478494,-27.23922538184206,0.8264011741025502,0.8263783843146604,0.879929039260507,0.9044434905113533,0.9440466296351181,0.9769153604560467,1.0577507342131522,471.24808770620893,231466.0608601071,36.603479147222636,923.2227768702209,947.0860147042042,83.62772793133718,1714916285.3905516,0.0
183.0,-0.6512086953398715,45.7944030278014,15.731567642418996,16.719722602715485,115.38249599283009,7.888584729966432,53.478486575037984,187.83216998991776,-44.108144718709866,132.27621760230082,257.3315050736789,-139.44498727118633,245.23113016260316,225.0429311034364,-196.903200815626,447.7626385421953,0.9120898507524821,0.9166414131322612,0.9994957943884416,0.8661336306816756,0.911585153634123,0.872980220351223,1.0056873909440205,486.6208852166882,258265.12560744342,36.602373499651115,960.9874041252658,1042.9681142611719,95.15048088444468,1714916285.4063864,0.0
185.0,-2.9009416460063875,39.74089294280364,44.650918919615904,-19.909797331950656,76.52747381966974,104.54879954662209,-16.762286215844114,168.1659879301532,189.47964329729228,-42.16939772124249,78.24295158732323,301.6930797432534,46.969612228476905,-91.01008832374757,250.23493099706616,158.92258196606497,0.8457803716077842,0.9371019237585073,0.9487792177952564,0.9570551906293311,0.8797310883143237,0.920541461491856,1.05841531238203,530.5066319911692,264718.97364716325,36.59016825013594,959.0873798879948,932.8658841989876,80.71953232499166,1714916285.4067173,0.0
187.0,-3.489632787303009,29.802095916174082,65.62391465766038,10.4851641453292,-2.7009605049102987,132.65902883613023,123.8968064089689,-82.28022939201352,53.032508820012694,245.67684365807662,109.7570727144603,3.2394990592986517,199.61266655015964,642.6551488144728,15.012837891325802,52.59950591796428,0.9561677797834612,0.8732379127921237,0.8668842907627216,0.957731458777194,0.9979571689283634,0.8258619011655878,0.975435904883002,476.99605824433183,255533.31856682117,36.5954976289678,926.1263993318369,997.5583752232194,87.38821902559899,1714916285.4226449,0.0
189.0,-3.5509268625963877,15.404310075786501,72.82387208602148,60.52016627627721,1.5604222743633542,-2.5088039806656752,147.9509266756604,157.2552763257225,19.43902780983973,-28.326682079714317,172.62634913798016,301.54154765694466,211.39079365224393,76.43611013040625,144.76405364477097,206.8253369221938,0.8564682446764013,0.9284549033580588,0.9275153843155156,0.9949093551108673,0.8651868291938398,0.8289752666259942,0.9106552350207808,501.9874781315958,230931.9141917167,36.607238798076814,1055.9648297113417,909.5516410386945,95.49782256769372,1714916285.422701,0.0
191.0,-3.582041773724539,3.1554637770026694,53.83014871355698,92.9418682646423,64.29985019606409,-13.822963084379055,14.55359013846141,118.54729974536696,251.0036847931231,142.9993506484115,-19.530958118588188,-30.80768493929574,280.4418934106429,204.32080689990687,606.205759384708,97.68651887546889,0.8781926203062845,0.857987992668698,0.8312593939770451,0.8596719353495019,0.910278186885468,0.8013535976957326,1.017077587944934,515.9015920699369,249687.00554329308,36.598162349559885,1089.9783225996114,1080.4328642184055,93.40926872121258,1714916285.4387786,0.0
193.0,-2.437515497636376,-4.7860169657940155,20.663824263952932,75.73864658353853,131.2496495880814,111.56987006142572,24.20063481507819,7.92966316515718,-21.38703797307518,114.7534264925287,282.3191362810472,305.3441560195961,158.41657951250664,41.50413541762613,-121.60163454802057,123.07582539050934,0.8886401682673024,0.9986461519415152,0.985638584410841,0.8825191290030294,0.9439217966102541,0.805689653821953,1.0264631928860108,521.4402981750528,233660.90955246816,36.60318909449776,1019.3855547326156,916.5980795789891,85.05215384988296,1714916285.438881,0.0
195.0,-0.12461271932953011,-8.4781145303267,-8.853088069475035,23.13605638165791,77.97993000389985,130.62671091195205,179.88235629850408,121.77332968454132,72.7742036675738,3.6700020383705976,-14.528338894457164,-35.191807872677145,104.21944343482008,290.1845925380244,321.41221124517006,813.060652028292,0.8102420820836078,0.8832270093760568,0.9124654795934969,0.8598568974783215,0.8521415699898408,0.8424135785002898,0.9137910890019053,477.6795295452239,247251.8218910492,36.59886046192816,922.4539851617426,1054.1144837817433,97.14320934103708,1714916285.454636,0.0
197.0,3.4903900081569805,-3.9184252873736014,-11.22836759532342,-9.826162907692293,-9.682160700399557,21.17265794783509,79.38699357553324,129.4572572128435,198.03732316161347,209.57763105735793,589.3621426501097,303.7775278628135,226.645827429175,124.58119712291472,-37.2432980197093,-94.2601011320964,0.8251962322470362,0.9744425168607359,0.8967677953473778,0.9058352904399575,0.8105445988576254,0.8788957827549302,1.0567070028102261,473.69356639286156,243139.23659003887,36.593014242196574,936.0495218064094,1073.5454669946255,92.4709774465981,1714916285.4546952,0.0
199.0,6.511474214441462,8.103781485999185,3.506661122118029,4.553112891829137,-10.95298193333533,2.5309907265871274,-26.550626198133457,-47.87443491874667,-15.661394965364792,-76.42504267499018,-36.22681821779756,87.72515570726907,64.15090411074921,67.79821352560815,142.42473282447284,197.88153649320407,0.959018193996294,0.8614245114380554,0.8965122420587076,0.8871996009871994,0.9840313377004452,0.9538555733762332,1.075953675145936,466.0114870980795,267067.11679548497,36.6073025117558,935.1336609310288,1091.8077221390429,83.29129187847062,1714916285.4702828,0.0
201.0,10.000000000003435,21.321519231369624,34.084676974994196,48.135621054466334,64.88237149586516,86.75626099920885,92.74045810825174,122.32185860203847,143.32362080187357,377.2143541949661,155.18289951854672,330.09533016954174,199.3386277843697,278.30786991435406,265.06684919568005,263.54822090402917,0.989799347910827,0.9211692693776762,0.8921966267816615,0.8427978001655222,0.8962077216955651,0.9820967856279493,0.9549780046148748,452.7016595272808,251681.0239213865,36.60446456634922,1068.1769523993394,926.1092293856566,97.05842764871178,1714916285.4703677,0.0
203.0,13.579300041865189,34.28653552197273,57.33215916613933,85.9819545252989,137.30543243456424,159.38892557568124,142.1738265853242,185.38094809431783,161.33068573541232,113.46289321405762,93.27902178988033,78.33594114194689,26.91521051639124,-47.322130301329935,69.189988569182,108.32015202853623,0.8306639833371505,0.8522393666861813,0.8127375977447202,0.9577456139901502,0.9895503942020055,0.8906092629168596,1.0358867307640143,461.8904970080452,245296.81863653427,36.605213686704225,1059.1678929896937,1043.348892989066,80.99796507868288,1714916285.486472,0.0
205.0,16.720148342564006,45.61780666929314,72.61605016088129,77.9274588823649,79.92788789363145,49.27670612138991,6.055266599959971,-49.113311487140066,-30.009006512987327,3.115748883705365,90.87078364448254,148.12895766503956,265.445752312914,638.3223162406567,268.5121993006739,215.1643980000316,0.9817028712049322,0.8771165263330597,0.9533585698142802,0.9717888519836929,0.9458198030122694,0.9081536885670721,0.9524084133712158,512.4599317551047,270153.2600699943,36.59264993892425,1056.0910414782522,1076.4596071913174,97.23915534922834,1714916285.4865644,0.0
207.0,19.21963467629564,47.278261790726305,58.757845777509544,38.80999806596092,4.167237135640391,-37.87476350490175,-2.513450277582379,89.49818970708176,184.94510777387805,181.67868835192144,251.83313788111496,96.44449571980022,48.072045980508506,-2.4072400675012773,62.434170811369825,177.07491599848936,0.9143259540196841,0.987323801707568,0.9453410763080602,0.8822564369330899,0.9992339920400678,0.8357753706882696,1.0974175287949615,537.9996773143407,271839.80149554944,36.60299718637991,1031.5091574006171,1057.3211789821576,84.23917248303987,1714916285.5021603,0.0
209.0,21.959941365659034,44.88060820933962,30.977851288276298,-14.825463947054807,-3.3782752084656877,59.89069500811974,321.8812581564289,213.75119327034218,87.70730401573093,-23.903188036733184,-42.943962728846344,126.03498702979441,636.0175343183521,402.791284455286,257.46606918566596,-71.85532000334376,0.9533560217960438,0.8383861758620065,0.8598395456513259,0.8350416920493436,0.8182240563019368,0.9594750831114326,1.0546131412666584,521.141927100574,261461.04369069968,36.60168687402995,929.5210828023792,975.288599303475,81.82007622441311,1714916285.517691,0.0
211.0,23.948625165221458,35.87864451912366,-1.3607840139114238,-5.126624557259213,62.58569637290708,127.943750558703,211.29716458914552,-42.26791700635681,-44.76752351301565,185.50615396557288,328.77934909216606,138.0925186912297,-110.67934177528727,8.780204357648529,342.19922800812583,777.4834739801344,0.8448836616104396,0.8500189799198071,0.817169940687552,0.9327940655042047,0.956850290271216,0.8656680567391806,0.9311356614287462,455.5728230774073,257306.306953979,36.60575617294502,939.344902827165,923.807523150545,86.90040479582721,1714916285.517798,0.0
213.0,24.227316448601815,22.226113357703273,-15.430057938463214,33.728877289166576,126.19446648693204,71.82931431771277,6.200222567440456,57.548577130469184,267.15641638311024,114.20423008216548,-15.987057444823108,79.32974220229349,316.8951252468306,161.43714020335602,48.36992915437982,113.98657597292069,0.8353877644761504,0.9706505176343848,0.8060771773357867,0.9843062398756058,0.8945188247322368,0.9953164270031093,0.9218378672428058,512.1544192878724,264668.8236682118,36.60425250784738,1022.6235830778692,922.2027383214684,83.19823088410509,1714916285.5339243,0.0
215.0,24.41882517760616,8.462641343279559,-1.8810796019055935,80.2201166421121,79.61549744403798,-42.35010043757997,74.37070203314062,218.28711158517038,26.27643847983697,-22.615199970009087,300.1105085428137,203.36938208291923,-160.2223084188479,184.7972034160248,332.16525031761364,120.89291008927448,0.9938045245955546,0.9519582710771136,0.9481912703230889,0.9324117268987672,0.8243613924172334,0.9521569169987981,1.0072636671659296,513.029381261308,238638.28146651783,36.60708509720508,1047.7846056879819,1010.8083116995516,89.48854196416872,1714916285.5343025,0.0
217.0,22.369139835717252,-0.4455316838391994,23.605289716327114,96.51514701945038,-3.272657448355133,41.399899891168644,181.89128965748853,-14.814308298450186,90.09002017010839,263.82072734874384,57.80404367833907,8.425252355534226,363.17308971693467,94.0448158395021,102.65822509948677,358.72632897034356,0.8648155802292403,0.9314041262769478,0.985964301180193,0.9771046893583287,0.876013937658793,0.9930847379934645,1.0359705938929593,484.0944628339476,240139.2118779761,36.591849408762165,1051.8798456864442,1012.9484700634248,99.66215016038745,1714916285.5344355,0.0
219.0,20.934029845502472,-7.247885665200439,55.78586475266606,50.99499892043196,3.105829033055471,123.96740015701727,37.266491431094856,53.18928801379446,205.96525604451404,3.4352596793640515,257.4670844237165,400.7276597772653,-5.964286082726574,349.0248718970415,139.44692044096348,12.175179366095307,0.9463216981087897,0.922138816467939,0.8672988398707526,0.8501309134841544,0.8990056483090691,0.8587468880152906,0.93115486258137,463.1212659500629,235354.75998625613,36.60282727409783,1035.7313527939643,1092.6532577760736,90.1267934422317,1714916285.5497913,0.0
221.0,18.486916335699718,-7.0630210004112435,75.0459877481006,-0.6028447650542503,60.87380734925387,97.42256070177885,9.41901808894847,226.92289433138578,-60.905233224222826,143.59488927390254,278.6553018576206,84.97331736989813,284.3756639650903,-124.200475554278,240.3103660131089,135.10972815753217,0.8618162176694827,0.9136351241143558,0.9585021173466254,0.8265014148140418,0.9282292749678994,0.8357449873533317,0.9404450742195433,546.764349663627,270385.1762993644,36.593738264817404,997.1029581171279,982.6181320342021,88.17232953003715,1714916285.5657036,0.0
223.0,15.180559728983255,2.693775530526164,68.984231900481,-8.593476805422071,132.4888391981083,-9.957208042805334,146.57164858345408,30.082510614068042,101.71718610810025,128.41724968742201,5.797818770190389,258.7340006141684,-58.45640844260399,401.0320015509362,-125.00545884998621,400.8830128904664,0.8964107039376246,0.8628211525226026,0.890897953576724,0.8869864726782837,0.9903001103173638,0.8322945840773255,1.0493778855406348,485.16752715776016,248738.360505425,36.59592391570753,1026.994977068828,1017.5557445334882,87.58220803123494,1714916285.5659184,0.0
225.0,11.71994799470922,14.837527643819985,41.068381537382685,23.906487357039257,75.4735419495909,22.55715590382072,125.52148041743004,-10.308198411961456,169.44673631569185,-37.6134924455811,246.91391096837683,18.193243261903575,186.23698429860414,29.6041406047774,666.5636078114852,-272.4499695717785,0.848515145043596,0.8026123659744244,0.914490730648364,0.9389988758589155,0.8809133497221806,0.9238772401643583,1.082622318713204,483.80078049377585,262907.3736991438,36.594327621007096,964.7713935442309,974.9709764885946,99.90148224357732,1714916285.5814753,0.0
227.0,8.182008600423247,27.986373768776097,11.848568388604793,75.7130026277138,-8.5158208652389,138.47041228957573,-28.28795370771212,174.52577444287138,-19.583006255646197,267.97143103819786,14.870096150729921,214.93165075982756,17.871252213394285,361.65847316247806,37.18955618544763,209.20495730095462,0.8206679947302497,0.9357183343319743,0.8330157627623959,0.9971232423288258,0.8219000749276528,0.9237377926969038,1.0280020080091026,524.9483918107908,240528.07286649136,36.59193339068662,1084.7061186237088,1073.36976207715,81.70666364066838,1714916285.5816236,0.0
229.0,4.574062464004733,42.29102447920256,-4.669158125436489,92.1417431317777,-2.059573121951118,103.07650211608912,48.41980742020482,60.76088799791424,194.78658195539768,-32.139950841478,315.98774396951217,-124.67231624398829,498.1884586875782,29.023227055451656,132.75132881770952,208.11104284502818,0.8626597042212868,0.9912961160289667,0.8615702377039459,0.9107745860874433,0.8365421546996283,0.8534923125744329,1.0079762883705579,501.7013597625248,258369.7629152997,36.5938530194041,1024.1851593357542,954.9601192356128,97.65516209261497,1714916285.5972693,0.0
231.0,2.0163835272668065,45.18518726189646,-6.886920699583733,67.9553335275819,63.51889045189449,4.014407842794448,139.22696005716142,-41.17906514082439,114.79358096181156,132.12192277632084,28.856419091104755,349.5041265632949,82.68700699549464,136.40944664252387,305.21790018924384,-52.40795078825323,0.9332475765607672,0.9164862316826842,0.8036150033778953,0.892505267272832,0.8732295935794533,0.9362085264290755,1.0546316224253698,538.2463004231687,276593.0388573915,36.606166955184044,1059.8558804453476,981.7615093681152,92.65113106474668,1714916285.5974176,0.0
233.0,-0.7695829731478252,45.93741981424264,14.278013513671315,8.567183286888302,113.39537113280949,-2.821979248348484,53.11494755942011,183.67061585559878,-19.989687278207896,130.52064662894063,230.4451048173743,23.029033764985385,266.22362886241615,172.03759107557687,-165.2607429032089,444.0790328251397,0.9706174369161339,0.9698006362113248,0.8479836864163414,0.8884164803139565,0.9151353395696394,0.9614495333198,1.0273810873324174,456.5252400377597,259702.85892132015,36.602090344109,950.6193599474509,972.4648136460346,93.00725882861796,1714916285.6128309,0.0
235.0,-2.198912353041653,42.34405401182636,43.76087996761978,-23.667175741895,79.04664068829439,102.12526393416789,-12.30957660716976,82.81468693172314,212.056595870308,-3.6258602173689667,75.70629251084165,354.64967661496485,49.826607491698994,-7.91736391528849,458.82201836878414,158.56039575681555,0.8162567849706258,0.8520343559198684,0.8884263889497965,0.9801805178177271,0.939795460230269,0.8910690938402933,1.0072902782301247,461.8900689253104,236751.24081928626,36.609287976939946,1028.8370688138655,996.4380788773848,92.6534329336896,1714916285.6129937,0.0
237.0,-3.5324179590106777,28.32972847533862,68.4398191077467,7.1386183711301285,9.318598744906389,143.81259303183728,108.60098085163347,-28.836056095310056,51.972086138549024,228.99275973757628,109.44199148343536,-71.49774146901731,208.0285871105397,689.0850850931304,99.54252084539175,63.79548119831995,0.8045218096584237,0.9253216389889404,0.9382535673497244,0.8860030101592272,0.8085298580623357,0.8847734402940676,1.078918387561649,459.50831293153163,275122.16923812,36.59324846779618,1076.6391271753034,1013.5867383551836,88.70351391014323,1714916285.628952,0.0
239.0,-4.748664529481239,15.265792970815301,72.4749874524311,57.68022875138401,-4.268457861435088,19.703141079206176,166.4775808895837,194.48357619432892,21.05705077310742,-28.661030154397963,182.33351859692095,551.7268088208866,107.3897284755,-134.12631842165808,264.2960520609249,848.8412667192131,0.8930355433658826,0.8561029836249452,0.811086576491876,0.9002403758822629,0.8889137193343271,0.8629509235920003,0.9377284672243354,456.3561365939655,238181.036948417,36.60071672644839,1029.8155550385393,983.1098060663726,83.39088960207339,1714916285.6289942,0.0
241.0,-3.062504571438744,2.9357895043475146,49.482811979759624,92.37174330961388,63.88581708832291,-23.7136841621341,11.707784328230368,117.46207210381708,201.04993916674667,147.6045298197485,44.59678031853511,-12.72818413248649,138.39263159633236,396.3773884370454,594.1745918792412,60.65228807415832,0.8040689891608109,0.8103244797380393,0.9178116522796264,0.9744162494037695,0.9554296716021086,0.9871623144530045,0.9967459223774008,529.4577961892899,264802.89037099754,36.5995359978183,1007.3784856285444,1026.9995659380447,82.1804750912729,1714916285.6447916,0.0
243.0,-1.63412016267592,-3.7693132770333477,21.468471523687107,75.54234022911967,112.18604059004512,104.45879135018285,40.03445135872189,-26.8796275154306,-15.190497557488953,120.52578084329872,432.10667307648487,244.04298809355498,146.8337801329756,-68.28406510696345,-135.61878007626098,81.2476167945408,0.8207582931135445,0.9713905457033779,0.909993035678604,0.9766154886254991,0.9156787918181223,0.860421417687269,0.9592679211987724,525.7534691103215,276438.1424710363,36.59507418986718,949.2923008837109,927.3201681987483,92.63714110587735,1714916285.644895,0.0
245.0,-0.04578953663100016,-7.866533988620251,-8.548520759148658,25.327922203189893,85.75502531427718,151.65965007760445,300.5010865031778,147.114221603577,80.29597396722764,-22.13056041709146,-63.05265377901742,49.90297946466656,106.67935840978325,180.57968527570972,254.67011506131155,223.5136346642573,0.9032382751436915,0.8986963215162131,0.8292371902483572,0.9642160105910526,0.8517663984429836,0.8971406593524552,0.9919976352763353,541.4988530651713,254993.48829474414,36.600412946122184,944.8935757793672,1009.9286980159974,95.26879252532866,1714916285.660673,0.0
247.0,3.0624417686828487,-1.2869841691815864,-8.255871507160052,-7.7593640390340894,-11.031471510601477,34.99621829380948,75.81100653103941,298.4667608666144,201.01365359196274,238.26929903142937,296.267841190289,237.23896258071954,391.06129054036387,127.42185379510451,91.1161883659905,-176.9926892683725,0.8106763687084991,0.9750001952424537,0.858904353709559,0.825148990551316,0.9126703240426225,0.8674878605580123,0.9162646783062608,535.9737821115139,235039.00023597828,36.5906076666993,1079.2876986604304,1081.240545635013,89.50821354899972,1714916285.660879,0.0
249.0,6.471457910583095,6.519244277621388,2.2225570402003783,-1.6777535899482743,-24.987653806656155,-3.108375829084686,4.284294583329313,-91.5934911534136,-78.15668366803246,-38.773654110527275,45.54817478565964,20.64994545591925,90.04784815311703,114.33904687211424,132.98852639978392,206.07893507193245,0.8071614831261925,0.9032767737891952,0.8580336952759445,0.8232926718541226,0.8418475748259587,0.9008386066568886,1.0543908700176516,535.345700867133,251899.37908060636,36.60501849560776,988.9683638058228,1087.5397971260422,84.22549926213054,1714916285.6763575,0.0
251.0,10.000000000003611,21.368645142894138,34.84340743808293,49.67177270344969,67.23161140592273,77.30402777626787,101.00714340071535,114.7164576881348,123.93888120628213,308.3849561634128,156.6990581931715,241.77676039613294,261.9412759162326,322.8250730560494,184.2433519844643,336.1522729347331,0.8796414414760986,0.9250912576936438,0.8047723745595577,0.8870761047795663,0.8617413007946427,0.8085116484846812,0.976486004908283,491.1905266770313,232451.67705384133,36.59305766845861,1008.8861199263895,928.2453948405314,97.61267266641413,1714916285.676481,0.0
253.0,13.602990357298431,35.88745615489755,65.54793105028045,92.3900946286561,108.27508102247705,167.98122089779582,171.95306164013994,165.56351784385788,163.9192812923764,124.20381802875633,95.75979893010614,12.790195789015073,52.29115985345504,87.67909758478837,20.341717032198943,-209.57311456724028,0.9362330508072573,0.8649828835470543,0.8481500089461496,0.8945426458514261,0.9875549439994767,0.8001036284991568,1.0248944501978496,466.1804052173477,257165.35464707584,36.59241875847037,975.1705348347489,1086.6577738008884,83.04682657741296,1714916285.6931498,0.0
255.0,16.614750783054717,43.04457036938337,77.50961274839095,94.82424044324893,81.01138825415936,51.98164459443737,27.676166352928007,-10.053704399159486,18.97943830580691,-49.896205304810934,54.98473830425165,185.1910777189433,256.39428669816226,535.8393097308553,591.127510198221,604.1882953463905,0.9641485936686013,0.8794685253089538,0.9459598253800187,0.9122084197609489,0.8267945357148345,0.9072420948724528,1.0838571485412707,520.5116638063247,276017.22860842274,36.59878141650171,1017.909892964367,1018.6817423103857,80.29763654199306,1714916285.6932657,0.0
1.0,19.631284804620353,48.46279700262552,63.33550458540144,38.72185059240341,2.027992776741293,-17.76129823705712,31.73204614064332,173.82372937723736,407.2812776342913,570.0653958415796,345.6286373662822,184.79993475201002,49.58317562114061,-178.69344059934718,83.91749588274322,412.3761586571268,0.963357468183318,0.9495717653666879,0.8123923390043871,0.870472914983622,0.9717559313887648,0.9236734946070547,0.9503924671569588,502.9437377923216,244342.8222728527,36.606592151108146,1070.4778201734257,1098.2668548370061,99.5573827267825,1714916285.707874,0.0
3.0,21.639877632293818,43.41450477239188,31.229622081262075,-4.904760464856182,-9.33533210374582,59.876737268275996,133.0897359889762,190.50082468858488,86.8689692819469,33.908533190065995,-9.27414185705193,128.9146389314157,343.92989989929754,290.87990889692395,143.58314068695094,91.70497430565155,0.9052611260320479,0.9302659219966948,0.8173691316934727,0.918200658014683,0.8854291206342645,0.9754909066535858,1.008134702879582,465.791805834111,254046.42751481032,36.6013767912107,1086.9815280247176,1034.1499279137734,89.11319279165191,1714916285.7079945,0.0
5.0,22.934933869851207,36.783018926026955,1.9261915110963592,-10.353723419656447,64.9510463500548,133.6919310935661,104.43967865451947,21.30701622178998,19.99845685060484,188.16364484920913,282.8854604472182,133.9487038693986,-15.92421670248757,-17.606215610313683,272.3580763387741,335.7271218968616,0.9038707584025084,0.9471281523943395,0.9962850306722383,0.8372767863982273,0.8028927667251798,0.9673381724374525,0.924851615402855,466.11262270379154,250598.31902533965,36.60258945896634,929.3291094916777,1077.2775774412037,84.35808601047677,1714916285.7237792,0.0
